id,root
1,4
2,17
3,5
4,15
5,9
6,17
7,4
8,2
9,17
10,14
11,14
12,17
13,36
14,3
15,16
16,13
17,25
18,12
19,3
20,20
21,7
22,5
23,7
24,30
25,28
26,23
27,16
28,16
29,16
30,10
31,8
32,14
33,11
34,7
35,22
36,19
37,18
38,18
39,11
40,4
41,12
42,15
43,12
44,2
45,40
46,19
47,14
48,18
49,7
50,27
51,4
52,25
53,4
54,44
55,9
56,4
57,6
58,15
59,12
60,16
61,12
62,22
63,8
64,48
65,24
66,25
67,15
68,16
69,8
70,11
71,22
72,12
73,14
74,3
75,15
76,5
77,15
78,6
79,33
80,11
81,28
82,17
83,16
84,33
85,10
86,1
87,15
88,18
89,19
90,21
91,3
92,24
93,9
94,28
95,7
96,31
97,4
98,17
99,11
100,13
101,5
102,7
103,5
104,15
105,23
106,4
107,4
108,1
109,8
110,26
111,8
112,6
113,17
114,1
115,27
116,20
117,26
118,9
119,21
120,21
121,10
122,17
123,12
124,2
125,10
126,6
127,8
128,20
129,16
130,1
131,1
132,5
133,22
134,17
135,1
136,6
137,3
138,14
139,7
140,11
141,5
142,14
143,2
144,18
145,1
146,11
147,15
148,7
149,21
150,9
151,7
152,19
153,4
154,29
155,10
156,29
157,4
158,3
159,22
160,3
161,28
162,13
163,1
164,22
165,15
166,15
167,7
168,3
169,20
170,10
171,26
172,8
173,10
174,22
175,5
176,4
177,4
178,9
179,15
180,1
181,4
182,19
183,11
184,4
185,10
186,11
187,15
188,20
189,11
190,13
191,1
192,12
193,18
194,3
195,20
196,11
197,3
198,16
199,17
200,35
201,18
202,8
203,3
204,13
205,7
206,50
207,1
208,29
209,7
210,11
211,6
212,8
213,7
214,14
215,3
216,21
217,16
218,3
219,22
220,29
221,29
222,8
223,19
224,12
225,5
226,9
227,10
228,9
229,27
230,4
231,5
232,25
233,15
234,3
235,14
236,2
237,16
238,16
239,16
240,7
241,2
242,6
243,12
244,1
245,21
246,6
247,7
248,21
249,10
250,20
251,19
252,2
253,1
254,20
255,16
256,12
257,2
258,2
259,19
260,63
261,2
262,34
263,15
264,7
265,23
266,18
267,7
268,10
269,20
270,5
271,8
272,15
273,7
274,1
275,38
276,17
277,14
278,6
279,5
280,6
281,7
282,8
283,37
284,7
285,12
286,22
287,29
288,10
289,22
290,4
291,9
292,11
293,37
294,21
295,5
296,20
297,14
298,10
299,11
300,27
301,12
302,33
303,29
304,21
305,4
306,7
307,9
308,10
309,5
310,17
311,8
312,35
313,20
314,10
315,44
316,13
317,19
318,2
319,8
320,16
321,18
322,12
323,7
324,8
325,31
326,25
327,8
328,2
329,15
330,26
331,1
332,1
333,16
334,4
335,10
336,32
337,19
338,6
339,25
340,30
341,12
342,12
343,8
344,19
345,11
346,1
347,29
348,10
349,21
350,13
351,8
352,26
353,23
354,10
355,16
356,41
357,5
358,17
359,3
360,21
361,22
362,13
363,19
364,14
365,7
366,21
367,9
368,15
369,13
370,16
371,25
372,4
373,47
374,2
375,23
376,4
377,6
378,16
379,2
380,18
381,8
382,13
383,9
384,3
385,12
386,11
387,10
388,17
389,33
390,12
391,8
392,1
393,6
394,5
395,6
396,8
397,1
398,47
399,10
400,25
401,12
402,5
403,21
404,6
405,23
406,4
407,9
408,6
409,17
410,16
411,25
412,1
413,2
414,22
415,20
416,12
417,11
418,18
419,24
420,1
421,5
422,2
423,1
424,4
425,1
426,7
427,14
428,8
429,3
430,20
431,3
432,7
433,9
434,18
435,18
436,5
437,24
438,21
439,11
440,31
441,15
442,2
443,7
444,5
445,4
446,7
447,3
448,9
449,1
450,8
451,16
452,25
453,9
454,7
455,11
456,13
457,6
458,10
459,19
460,20
461,16
462,20
463,5
464,5
465,3
466,8
467,12
468,40
469,33
470,14
471,18
472,17
473,1
474,17
475,22
476,29
477,27
478,24
479,2
480,22
481,2
482,6
483,1
484,21
485,2
486,26
487,7
488,11
489,18
490,30
491,24
492,16
493,35
494,26
495,11
496,14
497,12
498,7
499,4
500,7
501,15
502,1
503,8
504,7
505,6
506,13
507,6
508,5
509,4
510,11
511,3
512,3
513,12
514,6
515,6
516,3
517,7
518,4
519,22
520,3
521,13
522,6
523,18
524,7
525,22
526,4
527,1
528,5
529,2
530,8
531,1
532,1
533,5
534,5
535,17
536,2
537,5
538,9
539,2
540,9
541,14
542,8
543,11
544,12
545,17
546,2
547,6
548,18
549,14
550,5
551,2
552,13
553,8
554,9
555,3
556,1
557,14
558,3
559,23
560,6
561,11
562,3
563,12
564,7
565,13
566,2
567,2
568,3
569,1
570,5
571,14
572,14
573,8
574,14
575,6
576,14
577,4
578,8
579,1
580,2
581,13
582,5
583,11
584,17
585,10
586,13
587,14
588,15
589,10
590,14
591,7
592,7
593,19
594,2
595,17
596,7
597,3
598,2
599,10
600,15
601,2
602,16
603,5
604,11
605,11
606,5
607,11
608,4
609,6
610,5
611,9
612,13
613,9
614,10
615,12
616,1
617,7
618,2
619,9
620,10
621,15
622,9
623,12
624,9
625,5
626,6
627,3
628,10
629,8
630,6
631,8
632,7
633,4
634,5
635,7
636,6
637,1
638,3
639,5
640,4
641,5
642,4
643,1
644,4
645,4
646,3
647,12
648,9
649,8
650,4
651,4
652,8
653,4
654,3
655,8
656,11
657,1
658,4
659,7
660,3
661,6
662,3
663,12
664,7
665,1
666,9
667,6
668,1
669,9
670,5
671,2
672,1
673,8
674,1
675,7
676,2
677,17
678,5
679,7
680,6
681,2
682,8
683,3
684,1
685,5
686,8
687,6
688,12
689,13
690,7
691,4
692,11
693,3
694,3
695,12
696,11
697,1
698,7
699,7
700,15
701,2
702,7
703,5
704,2
705,4
706,11
707,3
708,8
709,24
710,1
711,9
712,2
713,3
714,10
715,4
716,10
717,3
718,3
719,1
720,11
721,6
722,4
723,16
724,2
725,2
726,3
727,6
728,3
729,4
730,5
731,4
732,11
733,1
734,7
735,1
736,8
737,5
738,3
739,14
740,13
741,11
742,3
743,11
744,6
745,14
746,19
747,3
748,5
749,1
750,4
751,8
752,3
753,6
754,11
755,26
756,15
757,5
758,1
759,12
760,9
761,10
762,8
763,3
764,4
765,8
766,10
767,10
768,3
769,16
770,23
771,7
772,1
773,2
774,4
775,11
776,8
777,1
778,11
779,6
780,1
781,3
782,16
783,7
784,10
785,2
786,9
787,1
788,15
789,8
790,2
791,11
792,2
793,7
794,5
795,5
796,8
797,22
798,7
799,4
800,5
801,4
802,18
803,3
804,7
805,14
806,11
807,4
808,6
809,15
810,17
811,12
812,4
813,3
814,8
815,1
816,6
817,10
818,9
819,7
820,2
821,2
822,15
823,4
824,7
825,13
826,5
827,5
828,3
829,5
830,13
831,14
832,9
833,8
834,4
835,10
836,4
837,2
838,12
839,7
840,5
841,8
842,17
843,7
844,3
845,2
846,4
847,9
848,10
849,6
850,5
851,2
852,3
853,1
854,2
855,13
856,13
857,1
858,8
859,6
860,7
861,2
862,5
863,10
864,1
865,7
866,11
867,1
868,25
869,6
870,13
871,3
872,5
873,1
874,8
875,2
876,1
877,8
878,2
879,3
880,8
881,5
882,3
883,6
884,19
885,3
886,4
887,6
888,12
889,4
890,3
891,1
892,3
893,24
894,2
895,5
896,7
897,9
898,14
899,13
900,7
901,1
902,3
903,7
904,3
905,16
906,18
907,2
908,6
909,7
910,4
911,9
912,17
913,5
914,9
915,5
916,3
917,6
918,4
919,7
920,3
921,8
922,12
923,5
924,9
925,13
926,7
927,9
928,15
929,5
930,8
931,3
932,15
933,5
934,12
935,12
936,5
937,8
938,10
939,7
940,5
941,1
942,5
943,2
944,10
945,4
946,3
947,4
948,2
949,5
950,7
951,13
952,4
953,6
954,1
955,2
956,3
957,4
958,2
959,1
960,14
961,3
962,6
963,9
964,2
965,1
966,1
967,4
968,2
969,12
970,11
971,7
