id,root_pred
1,38
2,17
3,15
4,14
5,3
6,3
7,2
8,12
9,9
10,12
11,19
12,17
13,5
14,3
15,10
16,11
17,4
18,15
19,8
20,12
21,4
22,5
23,7
24,27
25,35
26,22
27,12
28,13
29,18
30,27
31,7
32,13
33,6
34,7
35,10
36,1
37,21
38,18
39,24
40,24
41,19
42,15
43,22
44,3
45,1
46,25
47,14
48,18
49,3
50,25
51,1
52,22
53,34
54,44
55,18
56,29
57,23
58,5
59,21
60,18
61,10
62,30
63,7
64,21
65,13
66,5
67,7
68,29
69,8
70,26
71,19
72,8
73,7
74,3
75,11
76,28
77,2
78,6
79,21
80,3
81,19
82,6
83,21
84,21
85,23
86,3
87,29
88,17
89,28
90,21
91,20
92,2
93,28
94,26
95,7
96,22
97,8
98,23
99,11
100,6
101,28
102,6
103,5
104,27
105,23
106,1
107,21
108,4
109,4
110,25
111,6
112,27
113,5
114,1
115,10
116,13
117,9
118,2
119,24
120,21
121,14
122,22
123,12
124,17
125,8
126,20
127,8
128,2
129,36
130,4
131,18
132,3
133,18
134,20
135,11
136,8
137,3
138,10
139,13
140,12
141,3
142,10
143,7
144,8
145,5
146,9
147,4
148,4
149,21
150,11
151,12
152,1
153,24
154,30
155,8
156,20
157,10
158,21
159,7
160,14
161,2
162,8
163,8
164,3
165,13
166,8
167,8
168,16
169,10
170,13
171,14
172,4
173,17
174,7
175,8
176,7
177,27
178,1
179,18
180,12
181,3
182,4
183,10
184,1
185,29
186,3
187,9
188,7
189,4
190,10
191,3
192,15
193,14
194,25
195,26
196,2
197,3
198,17
199,15
200,2
201,26
202,18
203,3
204,1
205,8
206,50
207,4
208,11
209,18
210,15
211,8
212,22
213,5
214,23
215,8
216,18
217,11
218,8
219,23
220,22
221,29
222,29
223,15
224,1
225,14
226,10
227,10
228,18
229,13
230,12
231,19
232,22
233,24
234,10
235,23
236,11
237,7
238,8
239,16
240,25
241,14
242,11
243,14
244,5
245,39
246,20
247,16
248,18
249,23
250,4
251,18
252,22
253,10
254,16
255,6
256,22
257,21
258,10
259,20
260,16
261,10
262,29
263,26
264,2
265,16
266,26
267,26
268,6
269,18
270,12
271,6
272,22
273,8
274,18
275,25
276,28
277,26
278,4
279,18
280,25
281,17
282,5
283,36
284,4
285,15
286,5
287,27
288,1
289,7
290,1
291,7
292,5
293,36
294,1
295,4
296,24
297,10
298,8
